4,BranchCut,BranchCut-MIPstart,BranchCut-NoFract,BranchCut-NoFract-MIPstart
10,110.69,107.93,87.35,90.1
11,107.21,103.92,79.75,79.55
12,90.1,87.45,94.05,94.37
13,87.27,86.96,55.23,55.91
14,78.93,78.84,76.34,74.26
15,139.86,147.21,217.89,230.99
16,246.44,235.77,366.41,711.61
17,641.2,72.37,268.29,57.88
18,148.87,759.27,176.43,191.16
19,189.64,175.64,307.52,109.05
20,127.32,125.06,85.73,91.42
21,95.55,94.16,59.48,57.28
22,92.79,97.71,110.54,112.54
23,129.95,131.23,96.04,91.22
24,238.76,167.75,146.95,191.56
25,549.13,445.26,129.24,794.17
26,1034.37,194.69,5299.41,1138.08
27,2120.23,81.44,67.37,68.21
28,142.15,141.22,143.45,144.59
29,88.4,98.88,74.07,77.61
